index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
2401,Thank you for giving me the option.,Terima kasih telah memberikanku pilihan.,(S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (S (VP (VBG giving) (NP (PRP me)) (NP (DT the) (NN option)))))) (. .)),simple,thank you for giving me the option .,terima kasih telah memberikanku pilihan .
1642,Don't be ashamed of being poor.,Jangan malu karena miskin.,(S (VP (VBP Do) (RB n't) (VP (VB be) (ADJP (JJ ashamed) (PP (IN of) (S (VP (VBG being) (ADJP (JJ poor)))))))) (. .)),simple,don t be ashamed of being poor .,jangan malu karena miskin .
2468,What time do you usually go to bed?,Jam berapa biasanya Anda tidur?,(SBARQ (WHNP (WP What) (NN time)) (SQ (VBP do) (NP (PRP you)) (ADVP (RB usually)) (VP (VB go) (PP (IN to) (NP (NN bed))))) (. ?)),simple,what time do you usually go to bed ?,jam berapa biasanya anda tidur ?
1313,Have you ever been to Mexico?,Apakah kamu pernah ke Meksiko?,(SQ (VBP Have) (NP (PRP you)) (ADVP (RB ever)) (VP (VBN been) (PP (IN to) (NP (NNP Mexico)))) (. ?)),simple,have you ever been to mexico ?,apakah kamu pernah ke meksiko ?
2354,I eat dinner at quarter past seven.,Saya makan malam pada pukul tujuh lewat lima belas menit.,(S (NP (PRP I)) (VP (VBP eat) (NP (NN dinner)) (PP (IN at) (NP (NP (NN quarter)) (PP (IN past) (NP (CD seven)))))) (. .)),simple,i eat dinner at quarter past seven .,saya makan malam pada pukul tujuh lewat lima belas menit .
949,Tom saw a lion at the zoo.,Tom melihat seekor singa di kebun binatang.,(S (NP (NNP Tom)) (VP (VBD saw) (NP (DT a) (NN lion)) (PP (IN at) (NP (DT the) (NN zoo)))) (. .)),simple,tom saw a lion at the zoo .,tom melihat seekor singa di kebun binatang .
999,He went to Tokyo yesterday.,Dia pergi ke Tokyo kemarin.,(S (NP (PRP He)) (VP (VBD went) (PP (IN to) (NP (NNP Tokyo))) (NP (NN yesterday))) (. .)),simple,he went to tokyo yesterday .,dia pergi ke tokyo kemarin .
3759,Geneva is the second largest city in Switzerland.,Jenewa adalah kota terbesar kedua di Swiss.,(S (NP (NNP Geneva)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RB second) (JJS largest)) (NN city)) (PP (IN in) (NP (NNP Switzerland))))) (. .)),simple,geneva is the second largest city in switzerland .,jenewa adalah kota terbesar kedua di swiss .
1483,He is exactly like his father.,Dia persis seperti ayahnya.,(S (NP (PRP He)) (VP (VBZ is) (PP (ADVP (RB exactly)) (IN like) (NP (PRP$ his) (NN father)))) (. .)),simple,he is exactly like his father .,dia persis seperti ayahnya .
1611,Tom paid no attention to Mary.,Tom tidak memperhatikan Mary.,(S (NP (NNP Tom)) (VP (VBD paid) (NP (DT no) (NN attention)) (PP (IN to) (NP (NNP Mary)))) (. .)),simple,tom paid no attention to mary .,tom tidak memperhatikan mary .
4056,The Japanese art of flower arrangement is called ikebana.,Seni merangkai bunga Jepang disebut Ikebana.,(S (NP (NP (DT The) (JJ Japanese) (NN art)) (PP (IN of) (NP (NN flower) (NN arrangement)))) (VP (VBZ is) (VP (VBN called) (S (NP (NN ikebana))))) (. .)),simple,the japanese art of flower arrangement is called ikebana .,seni merangkai bunga jepang disebut ikebana .
3768,I know that you were looking for me this morning.,Aku tahu kalian mencariku pagi ini.,(S (NP (PRP I)) (VP (VBP know) (SBAR (IN that) (S (NP (PRP you)) (VP (VBD were) (VP (VBG looking) (PP (IN for) (NP (PRP me))) (NP (DT this) (NN morning))))))) (. .)),complex,i know that you were looking for me this morning .,aku tahu kalian mencariku pagi ini .
1536,Let's take a break for coffee.,Mari istirahat dan minum kopi.,(S (VP (VB Let) (S (NP (PRP 's)) (VP (VB take) (NP (NP (DT a) (NN break)) (PP (IN for) (NP (NN coffee))))))) (. .)),simple,let s take a break for coffee .,mari istirahat dan minum kopi .
2987,Tom wanted another piece of watermelon.,Tom mau sepotong semangka lagi.,(S (NP (NNP Tom)) (VP (VBD wanted) (NP (NP (DT another) (NN piece)) (PP (IN of) (NP (NN watermelon))))) (. .)),simple,tom wanted another piece of watermelon .,tom mau sepotong semangka lagi .
220,They went by subway.,Mereka pergi dengan kereta bawah tanah.,(S (NP (PRP They)) (VP (VBD went) (PP (IN by) (NP (NN subway)))) (. .)),simple,they went by subway .,mereka pergi dengan kereta bawah tanah .
1885,It is written in simple English.,Itu ditulis dengan menggunakan bahasa Inggris sederhana.,(S (NP (PRP It)) (VP (VBZ is) (VP (VBN written) (PP (IN in) (NP (JJ simple) (NNP English))))) (. .)),simple,it is written in simple english .,itu ditulis dengan menggunakan bahasa inggris sederhana .
2086,The red dress looked good on her.,Terusan merah terlihat bagus dipakainya.,(S (NP (DT The) (JJ red) (NN dress)) (VP (VBD looked) (ADJP (JJ good)) (PP (IN on) (NP (PRP her)))) (. .)),simple,the red dress looked good on her .,terusan merah terlihat bagus dipakainya .
2781,I don't want to waste my time on this.,Aku tidak mau membuang waktu untuk ini.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB waste) (NP (PRP$ my) (NN time)) (PP (IN on) (NP (DT this)))))))) (. .)),simple,i don t want to waste my time on this .,aku tidak mau membuang waktu untuk ini .
506,This looks like a trap.,Kedengarannya seperti jebakan.,(S (NP (DT This)) (VP (VBZ looks) (PP (IN like) (NP (DT a) (NN trap)))) (. .)),simple,this looks like a trap .,kedengarannya seperti jebakan .
4019,All but three of the cars in the parking lot were white.,"Semua mobil yang ada di tempat parkir berwarna putih, kecuali tiga mobil.",(S (NP (NP (QP (DT All) (IN but) (CD three))) (PP (IN of) (NP (NP (DT the) (NNS cars)) (PP (IN in) (NP (DT the) (NN parking) (NN lot)))))) (VP (VBD were) (ADJP (JJ white))) (. .)),simple,all but three of the cars in the parking lot were white .,semua mobil yang ada di tempat parkir berwarna putih kecuali tiga mobil .
3027,"I'll talk with you about this later, OK?","Aku akan membicarakan ini denganmu nanti, ok?","(S (NP (PRP I)) (VP (MD 'll) (VP (VB talk) (PP (IN with) (NP (PRP you))) (PP (IN about) (NP (DT this))) (ADVP (RB later)) (, ,) (ADVP (RB OK)))) (. ?))",simple,i ll talk with you about this later ok ?,aku akan membicarakan ini denganmu nanti ok ?
4034,It was in this room that we had the meeting last Friday.,Hari Jumat lalu kami rapat di ruangan ini.,(S (NP (PRP It)) (VP (VBD was) (PP (IN in) (NP (DT this) (NN room))) (SBAR (WHADVP (WDT that)) (S (NP (PRP we)) (VP (VBD had) (NP (DT the) (NN meeting)) (NP (JJ last) (NNP Friday)))))) (. .)),complex,it was in this room that we had the meeting last friday .,hari jumat lalu kami rapat di ruangan ini .
410,Tom isn't on Facebook.,Tom tidak ada di Facebook.,(S (NP (NNP Tom)) (VP (VBZ is) (RB n't) (PP (IN on) (NP (NNP Facebook)))) (. .)),simple,tom isn t on facebook .,tom tidak ada di facebook .
3586,I have to do my homework instead of going out.,Aku harus mengerjakan PR-ku dan bukannya pergi keluar.,(S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VP (VB do) (NP (PRP$ my) (NN homework))) (PP (CONJP (RB instead) (IN of)) (VP (VBG going) (ADVP (RB out)))))))) (. .)),simple,i have to do my homework instead of going out .,aku harus mengerjakan pr ku dan bukannya pergi keluar .
3274,They satisfied their thirst at the spring.,Mereka melepaskan dahaga mereka di sumber mata air itu.,(S (NP (PRP They)) (VP (VBD satisfied) (NP (PRP$ their) (NN thirst)) (PP (IN at) (NP (DT the) (NN spring)))) (. .)),simple,they satisfied their thirst at the spring .,mereka melepaskan dahaga mereka di sumber mata air itu .
2470,Where will you go for the vacation?,Ke mana Anda akan pergi liburan?,(SBARQ (WHADVP (WRB Where)) (SQ (MD will) (NP (PRP you)) (VP (VB go) (PP (IN for) (NP (DT the) (NN vacation))))) (. ?)),simple,where will you go for the vacation ?,ke mana anda akan pergi liburan ?
1474,Give me three pieces of chalk.,Berikan aku tiga buah kapur.,(S (VP (VB Give) (NP (PRP me)) (NP (NP (CD three) (NNS pieces)) (PP (IN of) (NP (NN chalk))))) (. .)),simple,give me three pieces of chalk .,berikan aku tiga buah kapur .
811,Wait in the waiting room.,Tunggu di ruang tunggu.,(S (VP (VB Wait) (PP (IN in) (NP (DT the) (NN waiting) (NN room)))) (. .)),simple,wait in the waiting room .,tunggu di ruang tunggu .
3158,My name is known by everyone in our town.,Namaku dikenal oleh semua orang di kota kami.,(S (NP (PRP$ My) (NN name)) (VP (VBZ is) (VP (VBN known) (PP (IN by) (NP (NP (NN everyone)) (PP (IN in) (NP (PRP$ our) (NN town))))))) (. .)),simple,my name is known by everyone in our town .,namaku dikenal oleh semua orang di kota kami .
2706,This area is rich in marine products.,Daerah ini kaya akan hasil laut.,(S (NP (DT This) (NN area)) (VP (VBZ is) (ADJP (JJ rich) (PP (IN in) (NP (JJ marine) (NNS products))))) (. .)),simple,this area is rich in marine products .,daerah ini kaya akan hasil laut .
1106,We have breakfast at seven.,Kami sarapan pada pukul tujuh.,(S (NP (PRP We)) (VP (VBP have) (NP (NN breakfast)) (PP (IN at) (NP (CD seven)))) (. .)),simple,we have breakfast at seven .,kami sarapan pada pukul tujuh .
445,He died of lung cancer.,Dia meninggal karena kanker paru-paru.,(S (NP (PRP He)) (VP (VBD died) (PP (IN of) (NP (NN lung) (NN cancer)))) (. .)),simple,he died of lung cancer .,dia meninggal karena kanker paru paru .
3174,The doctor is only available on weekdays.,Dokter hanya ada pada hari kerja.,(S (NP (DT The) (NN doctor)) (VP (VBZ is) (ADJP (RB only) (JJ available)) (PP (IN on) (NP (NNS weekdays)))) (. .)),simple,the doctor is only available on weekdays .,dokter hanya ada pada hari kerja .
436,Are you coming with me?,Apa kamu mau ikut?,(SQ (VBP Are) (NP (PRP you)) (VP (VBG coming) (PP (IN with) (NP (PRP me)))) (. ?)),simple,are you coming with me ?,apa kamu mau ikut ?
2191,I haven't heard of him since then.,Saya tidak mendengar kabarnya semenjak itu.,(S (NP (PRP I)) (VP (VBP have) (RB n't) (VP (VBN heard) (PP (IN of) (NP (PRP him))) (PP (IN since) (ADVP (RB then))))) (. .)),simple,i haven t heard of him since then .,saya tidak mendengar kabarnya semenjak itu .
3098,Who'd want to live in a place like this?,Siapa yang mau tinggal di tempat seperti ini?,(SBARQ (WHNP (WP Who)) (SQ (MD 'd) (VP (VB want) (S (VP (TO to) (VP (VB live) (PP (IN in) (NP (NP (DT a) (NN place)) (PP (IN like) (NP (DT this)))))))))) (. ?)),simple,who d want to live in a place like this ?,siapa yang mau tinggal di tempat seperti ini ?
1052,It's none of your business.,Ini bukan urusanmu.,(S (NP (PRP It)) (VP (VBZ 's) (NP (NP (NN none)) (PP (IN of) (NP (PRP$ your) (NN business))))) (. .)),simple,it s none of your business .,ini bukan urusanmu .
1419,Tom felt like a caged animal.,Tom merasa seperti hewan yang dikurung.,(S (NP (NNP Tom)) (VP (VBD felt) (PP (IN like) (NP (DT a) (JJ caged) (NN animal)))) (. .)),simple,tom felt like a caged animal .,tom merasa seperti hewan yang dikurung .
332,Do you believe in God?,Apakah Anda percaya pada Tuhan?,(SQ (VBP Do) (NP (PRP you)) (VP (VB believe) (PP (IN in) (NP (NNP God)))) (. ?)),simple,do you believe in god ?,apakah anda percaya pada tuhan ?
3383,There are more women than men in the world.,Ada lebih banyak perempuan daripada laki-laki di dunia.,(S (NP (EX There)) (VP (VBP are) (NP (NP (JJR more) (NNS women)) (PP (IN than) (NP (NNS men)))) (PP (IN in) (NP (DT the) (NN world)))) (. .)),simple,there are more women than men in the world .,ada lebih banyak perempuan daripada laki laki di dunia .
937,Tom has plenty of friends.,Tom punya banyak sekali teman.,(S (NP (NNP Tom)) (VP (VBZ has) (NP (NP (NN plenty)) (PP (IN of) (NP (NNS friends))))) (. .)),simple,tom has plenty of friends .,tom punya banyak sekali teman .
3568,"By the time I got there, Tom had already left.","Saat saya sampai di sana, Tom sudah pergi.","(S (PP (IN By) (NP (NP (DT the) (NN time)) (SBAR (S (NP (PRP I)) (VP (VBD got) (ADVP (RB there))))))) (, ,) (NP (NNP Tom)) (VP (VBD had) (ADVP (RB already)) (VP (VBN left))) (. .))",complex,by the time i got there tom had already left .,saat saya sampai di sana tom sudah pergi .
3125,His grandfather died of cancer last year.,Kakeknya meninggal karena kanker tahun lalu.,(S (NP (PRP$ His) (NN grandfather)) (VP (VBD died) (PP (IN of) (NP (NN cancer))) (NP (JJ last) (NN year))) (. .)),simple,his grandfather died of cancer last year .,kakeknya meninggal karena kanker tahun lalu .
2562,Sugar replaced honey as a sweetener.,Gula menggantikan madu sebagai pemanis.,(S (NP (NN Sugar)) (VP (VBD replaced) (NP (NN honey)) (PP (IN as) (NP (DT a) (NN sweetener)))) (. .)),simple,sugar replaced honey as a sweetener .,gula menggantikan madu sebagai pemanis .
530,Tom yelled at his boss.,Tom berteriak pada bosnya.,(S (NP (NNP Tom)) (VP (VBD yelled) (PP (IN at) (NP (PRP$ his) (NN boss)))) (. .)),simple,tom yelled at his boss .,tom berteriak pada bosnya .
650,Tom ran across the road.,Tom berlari sepanjang jalan.,(S (NP (NNP Tom)) (VP (VBD ran) (PP (IN across) (NP (DT the) (NN road)))) (. .)),simple,tom ran across the road .,tom berlari sepanjang jalan .
3432,I know you were looking for me this morning.,Aku tahu kamu mencariku pagi tadi.,(S (NP (PRP I)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (VBD were) (VP (VBG looking) (PP (IN for) (NP (PRP me))) (NP (DT this) (NN morning))))))) (. .)),complex,i know you were looking for me this morning .,aku tahu kamu mencariku pagi tadi .
907,Let's begin with Lesson 3.,Mari mulai dengan Pelajaran ke-3.,(S (VP (VB Let) (S (NP (PRP 's)) (VP (VB begin) (PP (IN with) (NP (NNP Lesson) (CD 3)))))) (. .)),simple,let s begin with lesson .,mari mulai dengan pelajaran ke .
3115,Does it rain much here during the summer?,Apakah di sini sering hujan saat musim panas?,(SQ (VBZ Does) (NP (PRP it)) (VP (VB rain) (ADVP (RB much)) (ADVP (RB here)) (PP (IN during) (NP (DT the) (NN summer)))) (. ?)),simple,does it rain much here during the summer ?,apakah di sini sering hujan saat musim panas ?
2962,This lake is the deepest lake in Japan.,Danau ini adalah danau terdalam di Jepang.,(S (NP (DT This) (NN lake)) (VP (VBZ is) (NP (NP (DT the) (JJS deepest) (NN lake)) (PP (IN in) (NP (NNP Japan))))) (. .)),simple,this lake is the deepest lake in japan .,danau ini adalah danau terdalam di jepang .
2014,Don't go anywhere near that room.,Jangan pergi ke dekat ruangan itu.,(S (VP (VBP Do) (RB n't) (VP (VB go) (PP (ADVP (RB anywhere)) (IN near) (NP (DT that) (NN room))))) (. .)),simple,don t go anywhere near that room .,jangan pergi ke dekat ruangan itu .
4209,They didn't say a word to each other for the rest of the school year.,Mereka tidak saling menyapa selama sisa tahun mereka bersekolah.,(S (NP (PRP They)) (VP (VBD did) (RB n't) (VP (VB say) (NP (DT a) (NN word)) (PP (IN to) (NP (DT each) (JJ other))) (PP (IN for) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN school) (NN year))))))) (. .)),simple,they didn t say a word to each other for the rest of the school year .,mereka tidak saling menyapa selama sisa tahun mereka bersekolah .
1321,He is good at playing tennis.,Dia pandai bermain tenis.,(S (NP (PRP He)) (VP (VBZ is) (ADJP (JJ good) (PP (IN at) (S (VP (VBG playing) (NP (NN tennis))))))) (. .)),simple,he is good at playing tennis .,dia pandai bermain tenis .
1653,He has no interest in politics.,Dia tidak tertarik pada politik.,(S (NP (PRP He)) (VP (VBZ has) (NP (NP (DT no) (NN interest)) (PP (IN in) (NP (NNS politics))))) (. .)),simple,he has no interest in politics .,dia tidak tertarik pada politik .
2939,The 1990s began with the Gulf incident.,Tahun 1990-an dimulai dengan peristiwa Teluk,(S (NP (DT The) (CD 1990s)) (VP (VBD began) (PP (IN with) (NP (DT the) (NNP Gulf) (NN incident)))) (. .)),simple,the s began with the gulf incident .,tahun an dimulai dengan peristiwa teluk
879,I work for an oil company.,Saya bekerja di sebuah perusahaan minyak.,(S (NP (PRP I)) (VP (VBP work) (PP (IN for) (NP (DT an) (NN oil) (NN company)))) (. .)),simple,i work for an oil company .,saya bekerja di sebuah perusahaan minyak .
1702,I'm glad I could be of service.,Saya senang bisa membantu.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ glad) (SBAR (S (NP (PRP I)) (VP (MD could) (VP (VB be) (PP (IN of) (NP (NN service))))))))) (. .)),complex,i m glad i could be of service .,saya senang bisa membantu .
2771,He did his best never to think of her.,Dia berusaha keras untuk tidak lagi memikirkan dirinya.,(S (NP (PRP He)) (VP (VBD did) (NP (PRP$ his) (JJS best)) (ADVP (RB never)) (VP (TO to) (VP (VB think) (PP (IN of) (NP (PRP her)))))) (. .)),simple,he did his best never to think of her .,dia berusaha keras untuk tidak lagi memikirkan dirinya .
2254,There are no roses without thorns.,Tidak ada mawar yang tidak berduri.,(S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS roses)) (PP (IN without) (NP (NNS thorns))))) (. .)),simple,there are no roses without thorns .,tidak ada mawar yang tidak berduri .
1270,What would I do without you?,Apa yang akan kulakukan tanpamu?,(SBARQ (WHNP (WP What)) (SQ (MD would) (NP (PRP I)) (VP (VB do) (PP (IN without) (NP (PRP you))))) (. ?)),simple,what would i do without you ?,apa yang akan kulakukan tanpamu ?
177,We ran out of food.,Kami kehabisan makanan.,(S (NP (PRP We)) (VP (VBD ran) (PP (IN out) (PP (IN of) (NP (NN food))))) (. .)),simple,we ran out of food .,kami kehabisan makanan .
2677,My daughter likes to play with dolls.,Anak perempuan saya gemar bermain boneka.,(S (NP (PRP$ My) (NN daughter)) (VP (VBZ likes) (S (VP (TO to) (VP (VB play) (PP (IN with) (NP (NNS dolls))))))) (. .)),simple,my daughter likes to play with dolls .,anak perempuan saya gemar bermain boneka .
4263,The sudden increase of cars is causing a large number of traffic accidents every day.,Peningkatan kendaraan bermotor yang mendadak mengakibatkan menambahnya jumlah kecelakaan.,(S (NP (NP (DT The) (JJ sudden) (NN increase)) (PP (IN of) (NP (NNS cars)))) (VP (VBZ is) (VP (VBG causing) (NP (NP (DT a) (JJ large) (NN number)) (PP (IN of) (NP (NN traffic) (NNS accidents)))) (NP (DT every) (NN day)))) (. .)),simple,the sudden increase of cars is causing a large number of traffic accidents every day .,peningkatan kendaraan bermotor yang mendadak mengakibatkan menambahnya jumlah kecelakaan .
2672,I'll help you move to your new house.,Saya akan membantu Anda pindah ke rumah baru Anda.,(S (NP (PRP I)) (VP (MD 'll) (VP (VB help) (NP (PRP you)) (S (VP (VB move) (PP (IN to) (NP (PRP$ your) (JJ new) (NN house))))))) (. .)),simple,i ll help you move to your new house .,saya akan membantu anda pindah ke rumah baru anda .
3765,I always have a couple of beach towels in my car.,Aku selalu punya beberapa handuk pantai di mobilku.,(S (NP (PRP I)) (ADVP (RB always)) (VP (VBP have) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NN beach) (NNS towels)))) (PP (IN in) (NP (PRP$ my) (NN car)))) (. .)),simple,i always have a couple of beach towels in my car .,aku selalu punya beberapa handuk pantai di mobilku .
1022,I have to go to the toilet.,Saya harus pergi ke toilet.,(S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VB go) (PP (IN to) (NP (DT the) (NN toilet))))))) (. .)),simple,i have to go to the toilet .,saya harus pergi ke toilet .
2487,Do you have a lot of money with you?,Apa kau membawa banyak uang?,(SQ (VBP Do) (NP (PRP you)) (VP (VB have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))) (PP (IN with) (NP (PRP you)))) (. ?)),simple,do you have a lot of money with you ?,apa kau membawa banyak uang ?
2633,Would you put those bags in the car?,Bisakah kau memasukkan tas-tas itu ke dalam mobil?,(SQ (MD Would) (NP (PRP you)) (VP (VB put) (NP (DT those) (NNS bags)) (PP (IN in) (NP (DT the) (NN car)))) (. ?)),simple,would you put those bags in the car ?,bisakah kau memasukkan tas tas itu ke dalam mobil ?
1001,He's a man you can rely on.,Dia pria yang bisa diandalkan.,(S (NP (PRP He)) (VP (VBZ 's) (NP (NP (DT a) (NN man)) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB rely) (PP (IN on)))))))) (. .)),complex,he s a man you can rely on .,dia pria yang bisa diandalkan .
621,Thank you for your help.,Terima kasih atas bantuannya.,(S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (NP (PRP$ your) (NN help)))) (. .)),simple,thank you for your help .,terima kasih atas bantuannya .
2117,Tom pointed to a spot on the map.,Tom menunjuk suatu tempat di peta.,(S (NP (NNP Tom)) (VP (VBD pointed) (PP (IN to) (NP (NP (DT a) (NN spot)) (PP (IN on) (NP (DT the) (NN map)))))) (. .)),simple,tom pointed to a spot on the map .,tom menunjuk suatu tempat di peta .
1116,What's in fashion in Paris?,Apa yang sedang mengetren di Paris?,(SBARQ (WHNP (WP What)) (SQ (VBZ 's) (PP (IN in) (NP (NN fashion))) (PP (IN in) (NP (NNP Paris)))) (. ?)),simple,what s in fashion in paris ?,apa yang sedang mengetren di paris ?
1402,The king lives in the castle.,Raja itu tinggal di istana.,(S (NP (DT The) (NN king)) (VP (VBZ lives) (PP (IN in) (NP (DT the) (NN castle)))) (. .)),simple,the king lives in the castle .,raja itu tinggal di istana .
2148,You have the wrong idea about me.,Kau salah menilai diriku.,(S (NP (PRP You)) (VP (VBP have) (NP (NP (DT the) (JJ wrong) (NN idea)) (PP (IN about) (NP (PRP me))))) (. .)),simple,you have the wrong idea about me .,kau salah menilai diriku .
2367,I travel with my family every year.,Saya bepergian dengan keluarga saya setiap tahun.,(S (NP (PRP I)) (VP (VBP travel) (PP (IN with) (NP (PRP$ my) (NN family))) (NP (DT every) (NN year))) (. .)),simple,i travel with my family every year .,saya bepergian dengan keluarga saya setiap tahun .
1877,I'm looking for a part-time job.,Saya sedang mencari pekerjaan paruh waktu.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG looking) (PP (IN for) (NP (DT a) (NML (JJ part) (HYPH -) (NN time)) (NN job))))) (. .)),simple,i m looking for a part time job .,saya sedang mencari pekerjaan paruh waktu .
2325,Does Tom know what to do with this?,Apakah Tom mengetahui apa yang harus dilakukan dengan ini?,(SQ (VBZ Does) (NP (NNP Tom)) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (DT this)))))))) (. ?)),complex,does tom know what to do with this ?,apakah tom mengetahui apa yang harus dilakukan dengan ini ?
3737,"That team has little, if any, chance of winning.",Tim itu memiliki kesempatan yang kecil untuk menang.,"(S (NP (DT That) (NN team)) (VP (VBZ has) (NP (NP (JJ little) (, ,) (SBAR (IN if) (FRAG (NP (DT any)))) (, ,) (NN chance)) (PP (IN of) (S (VP (VBG winning)))))) (. .))",complex,that team has little if any chance of winning .,tim itu memiliki kesempatan yang kecil untuk menang .
4186,I drank a lot and can't remember much of what happened last night.,Aku banyak minum dan tidak begitu ingat apa yang terjadi semalam.,(S (NP (PRP I)) (VP (VP (VBD drank) (NP (DT a) (NN lot))) (CC and) (VP (MD ca) (RB n't) (VP (VB remember) (NP (NP (JJ much)) (PP (IN of) (SBAR (WHNP (WP what)) (S (VP (VBD happened) (NP (JJ last) (NN night)))))))))) (. .)),complex,i drank a lot and can t remember much of what happened last night .,aku banyak minum dan tidak begitu ingat apa yang terjadi semalam .
103,I'll be in my car.,Aku ada di dalam mobil.,(S (NP (PRP I)) (VP (MD 'll) (VP (VB be) (PP (IN in) (NP (PRP$ my) (NN car))))) (. .)),simple,i ll be in my car .,aku ada di dalam mobil .
1551,Stick a stamp on the envelope.,Tempelkan sebuah perangko pada amplopnya.,(S (VP (VB Stick) (NP (DT a) (NN stamp)) (PP (IN on) (NP (DT the) (NN envelope)))) (. .)),simple,stick a stamp on the envelope .,tempelkan sebuah perangko pada amplopnya .
305,Tom sat next to Mary.,Tom duduk di samping Mary.,(S (NP (NNP Tom)) (VP (VBD sat) (ADVP (RB next) (PP (IN to) (NP (NNP Mary))))) (. .)),simple,tom sat next to mary .,tom duduk di samping mary .
23,Get out of bed!,Turun dari kasur!,(S (VP (VB Get) (PP (IN out) (PP (IN of) (NP (NN bed))))) (. !)),simple,get out of bed !,turun dari kasur !
175,Tom went to Boston.,Tom pergi ke Boston.,(S (NP (NNP Tom)) (VP (VBD went) (PP (IN to) (NP (NNP Boston)))) (. .)),simple,tom went to boston .,tom pergi ke boston .
1146,He was caught by the police.,Dia telah ditangkap oleh polisi.,(S (NP (PRP He)) (VP (VBD was) (VP (VBN caught) (PP (IN by) (NP (DT the) (NN police))))) (. .)),simple,he was caught by the police .,dia telah ditangkap oleh polisi .
351,I don't know for sure.,Aku tidak tahu pastinya.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (PP (IN for) (ADJP (JJ sure))))) (. .)),simple,i don t know for sure .,aku tidak tahu pastinya .
3178,The student left without saying anything.,Murid itu pergi tanpa berkata sesuatu.,(S (NP (DT The) (NN student)) (VP (VBD left) (PP (IN without) (S (VP (VBG saying) (NP (NN anything)))))) (. .)),simple,the student left without saying anything .,murid itu pergi tanpa berkata sesuatu .
2407,The wall was splattered with blood.,Tembok itu terciprati oleh darah.,(S (NP (DT The) (NN wall)) (VP (VBD was) (VP (VBN splattered) (PP (IN with) (NP (NN blood))))) (. .)),simple,the wall was splattered with blood .,tembok itu terciprati oleh darah .
2025,I am a member of the tennis club.,Aku anggota klub tenis.,(S (NP (PRP I)) (VP (VBP am) (NP (NP (DT a) (NN member)) (PP (IN of) (NP (DT the) (NN tennis) (NN club))))) (. .)),simple,i am a member of the tennis club .,aku anggota klub tenis .
1563,The bird is looking for worms.,Burung itu mencari cacing.,(S (NP (DT The) (NN bird)) (VP (VBZ is) (VP (VBG looking) (PP (IN for) (NP (NNS worms))))) (. .)),simple,the bird is looking for worms .,burung itu mencari cacing .
1905,She took the taxi to the museum.,Dia naik taksi ke museum.,(S (NP (PRP She)) (VP (VBD took) (NP (NP (DT the) (NN taxi)) (PP (IN to) (NP (DT the) (NN museum))))) (. .)),simple,she took the taxi to the museum .,dia naik taksi ke museum .
2330,Give me a piece of paper and a pen.,Berikan aku kertas dan pulpen.,(S (VP (VB Give) (NP (PRP me)) (NP (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN paper)))) (CC and) (NP (DT a) (NN pen)))) (. .)),simple,give me a piece of paper and a pen .,berikan aku kertas dan pulpen .
1315,Have you ever been to Mexico?,Pernah ke Meksiko?,(SQ (VBP Have) (NP (PRP you)) (ADVP (RB ever)) (VP (VBN been) (PP (IN to) (NP (NNP Mexico)))) (. ?)),simple,have you ever been to mexico ?,pernah ke meksiko ?
1558,Thank you for your assistance.,Terima kasih atas bantuannya.,(S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (NP (PRP$ your) (NN assistance)))) (. .)),simple,thank you for your assistance .,terima kasih atas bantuannya .
3851,I'm trying to memorize the names of constellations.,Saya sedang mencoba menghafalkan nama-nama rasi bintang,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG trying) (S (VP (TO to) (VP (VB memorize) (NP (NP (DT the) (NNS names)) (PP (IN of) (NP (NNS constellations))))))))) (. .)),simple,i m trying to memorize the names of constellations .,saya sedang mencoba menghafalkan nama nama rasi bintang
1497,Humans can't live without air.,Manusia tidak bisa hidup tanpa udara.,(S (NP (NNS Humans)) (VP (MD ca) (RB n't) (VP (VB live) (PP (IN without) (NP (NN air))))) (. .)),simple,humans can t live without air .,manusia tidak bisa hidup tanpa udara .
