index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
862,Humans can't live on Mars.,Manusia tidak bisa hidup di Mars.,(S (NP (NNS Humans)) (VP (MD ca) (RB n't) (VP (VB live) (PP (IN on) (NP (NNP Mars))))) (. .)),simple,humans can t live on mars .,manusia tidak bisa hidup di mars .
3795,They want to separate after 40 years of marriage.,Mereka ingin berpisah setelah menikah 40 tahun.,(S (NP (PRP They)) (VP (VBP want) (S (VP (TO to) (VP (VB separate) (PP (IN after) (NP (NP (CD 40) (NNS years)) (PP (IN of) (NP (NN marriage))))))))) (. .)),simple,they want to separate after years of marriage .,mereka ingin berpisah setelah menikah tahun .
4021,Do you have anything in the refrigerator that I can eat?,Kamu punya sesuatu yang bisa aku makan di kulkas?,(SQ (VBP Do) (NP (PRP you)) (VP (VB have) (NP (NP (NN anything)) (PP (IN in) (NP (DT the) (NN refrigerator)))) (SBAR (WHNP (WDT that)) (S (NP (PRP I)) (VP (MD can) (VP (VB eat)))))) (. ?)),complex,do you have anything in the refrigerator that i can eat ?,kamu punya sesuatu yang bisa aku makan di kulkas ?
497,Thank you for the book.,Terima kasih atas bukunya.,(S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (NP (DT the) (NN book)))) (. .)),simple,thank you for the book .,terima kasih atas bukunya .
3631,Tom hasn't been able to contact Mary by phone.,Tom belum bisa menghubungi Mary lewat telepon.,(S (NP (NNP Tom)) (VP (VBZ has) (RB n't) (VP (VBN been) (ADJP (JJ able) (S (VP (TO to) (VP (VB contact) (NP (NNP Mary)) (PP (IN by) (NP (NN phone))))))))) (. .)),simple,tom hasn t been able to contact mary by phone .,tom belum bisa menghubungi mary lewat telepon .
3494,What is the most romantic city in the world?,Kota apa yang paling romantis di dunia?,(SBARQ (WHNP (WP What)) (SQ (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ romantic)) (NN city)) (PP (IN in) (NP (DT the) (NN world)))))) (. ?)),simple,what is the most romantic city in the world ?,kota apa yang paling romantis di dunia ?
2742,We've been together for thirty years.,Kami telah bersama selama tiga puluh tahun.,(S (NP (PRP We)) (VP (VBP 've) (VP (VBN been) (ADVP (RB together)) (PP (IN for) (NP (CD thirty) (NNS years))))) (. .)),simple,we ve been together for thirty years .,kami telah bersama selama tiga puluh tahun .
3168,The apple doesn't fall far from the tree.,Buah apel tidak jatuh jauh dari pohonnya.,(S (NP (DT The) (NN apple)) (VP (VBZ does) (RB n't) (VP (VB fall) (ADVP (RB far) (PP (IN from) (NP (DT the) (NN tree)))))) (. .)),simple,the apple doesn t fall far from the tree .,buah apel tidak jatuh jauh dari pohonnya .
1278,Why are you in such a hurry?,Kenapa kamu begitu tergesa-gesa.,(SBARQ (WHADVP (WRB Why)) (SQ (VBP are) (NP (PRP you)) (PP (IN in) (NP (PDT such) (DT a) (NN hurry)))) (. ?)),simple,why are you in such a hurry ?,kenapa kamu begitu tergesa gesa .
3614,The accident happened on Sunday at about 3:00.,Kecelakaan itu terjadi pada hari Minggu sekitar pukul 3.,(S (NP (DT The) (NN accident)) (VP (VBD happened) (PP (IN on) (NP (NNP Sunday))) (PP (IN at) (NP (RB about) (CD 3:00)))) (. .)),simple,the accident happened on sunday at about .,kecelakaan itu terjadi pada hari minggu sekitar pukul .
3208,Tom showed up at John and Mary's wedding.,Tom hadir pada pernikahan John dan Mary.,(S (NP (NNP Tom)) (VP (VBD showed) (PRT (RP up)) (PP (IN at) (NP (NP (NNP John) (CC and) (NNP Mary) (POS 's)) (NN wedding)))) (. .)),simple,tom showed up at john and mary s wedding .,tom hadir pada pernikahan john dan mary .
3529,"In that respect, I agree with you completely.","Dalam hal itu, saya sepenuhnya setuju dengan Anda.","(S (PP (IN In) (NP (DT that) (NN respect))) (, ,) (NP (PRP I)) (VP (VBP agree) (PP (IN with) (NP (PRP you))) (ADVP (RB completely))) (. .))",simple,in that respect i agree with you completely .,dalam hal itu saya sepenuhnya setuju dengan anda .
2258,There were no roses in the garden.,Tidak ada bunga mawar di taman.,(S (NP (EX There)) (VP (VBD were) (NP (DT no) (NNS roses)) (PP (IN in) (NP (DT the) (NN garden)))) (. .)),simple,there were no roses in the garden .,tidak ada bunga mawar di taman .
3538,The doctors don't know what's wrong with Tom.,Para dokter tidak tahu apa yang salah dengan Tom.,(S (NP (DT The) (NNS doctors)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (ADJP (JJ wrong) (PP (IN with) (NP (NNP Tom))))))))) (. .)),complex,the doctors don t know what s wrong with tom .,para dokter tidak tahu apa yang salah dengan tom .
1765,Tom is one of our best players.,Tom adalah salah satu pemain terbaik kami.,(S (NP (NNP Tom)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (PRP$ our) (JJS best) (NNS players))))) (. .)),simple,tom is one of our best players .,tom adalah salah satu pemain terbaik kami .
1362,I'm speaking with my student.,Aku sedang berbicara dengan muridku.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG speaking) (PP (IN with) (NP (PRP$ my) (NN student))))) (. .)),simple,i m speaking with my student .,aku sedang berbicara dengan muridku .
1272,When is a good time for you?,Kamu bisanya kapan?,(SBARQ (WHADVP (WRB When)) (SQ (VBZ is) (NP (NP (DT a) (JJ good) (NN time)) (PP (IN for) (NP (PRP you))))) (. ?)),simple,when is a good time for you ?,kamu bisanya kapan ?
3720,"I had a slight headache, so I went to bed early.","Kepalaku agak sakit, jadi aku tidur lebih awal.","(S (S (NP (PRP I)) (VP (VBD had) (NP (DT a) (JJ slight) (NN headache)))) (, ,) (IN so) (S (NP (PRP I)) (VP (VBD went) (PP (IN to) (NP (NN bed))) (ADVP (RB early)))) (. .))",compound,i had a slight headache so i went to bed early .,kepalaku agak sakit jadi aku tidur lebih awal .
43,Are you in love?,Apa kamu sedang jatuh cinta?,(SQ (VBP Are) (NP (PRP you)) (PP (IN in) (NP (NN love))) (. ?)),simple,are you in love ?,apa kamu sedang jatuh cinta ?
2619,We were really moved by his lecture.,Kami benar-benar tergerak oleh kuliahnya.,(S (NP (PRP We)) (VP (VBD were) (ADVP (RB really)) (VP (VBN moved) (PP (IN by) (NP (PRP$ his) (NN lecture))))) (. .)),simple,we were really moved by his lecture .,kami benar benar tergerak oleh kuliahnya .
1593,This room is too small for us.,Ruangan ini terlalu sempit untuk kita.,(S (NP (DT This) (NN room)) (VP (VBZ is) (ADJP (ADJP (RB too) (JJ small)) (PP (IN for) (NP (PRP us))))) (. .)),simple,this room is too small for us .,ruangan ini terlalu sempit untuk kita .
2748,You and I don't have a lot in common.,Kamu dan saya tidak memiliki banyak kesamaan.,(S (NP (PRP You) (CC and) (PRP I)) (VP (VBP do) (RB n't) (VP (VB have) (NP (NP (DT a) (NN lot)) (PP (IN in) (ADJP (JJ common)))))) (. .)),simple,you and i don t have a lot in common .,kamu dan saya tidak memiliki banyak kesamaan .
4290,"After weeks of working flat out on the project, Tom can finally see the light at the end of the tunnel.","Setelah berminggu-minggu bekerja memeras keringat untuk proyeknya, Tom akhirnya bisa melihat titik terang dari usahanya.","(S (PP (IN After) (NP (NP (NNS weeks)) (PP (IN of) (S (VP (VBG working) (ADVP (RB flat) (RP out)) (PP (IN on) (NP (DT the) (NN project)))))))) (, ,) (NP (NNP Tom)) (VP (MD can) (ADVP (RB finally)) (VP (VB see) (NP (NP (DT the) (NN light)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN tunnel)))))))) (. .))",simple,after weeks of working flat out on the project tom can finally see the light at the end of the tunnel .,setelah berminggu minggu bekerja memeras keringat untuk proyeknya tom akhirnya bisa melihat titik terang dari usahanya .
1289,Apples are sold by the dozen.,Apel dijual per lusin.,(S (NP (NNS Apples)) (VP (VBP are) (VP (VBN sold) (PP (IN by) (NP (DT the) (NN dozen))))) (. .)),simple,apples are sold by the dozen .,apel dijual per lusin .
1356,I'm going to wait until 2:30.,Akan kutunggu sampai pukul 2:30.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB wait) (PP (IN until) (NP (CD 2:30)))))))) (. .)),simple,i m going to wait until .,akan kutunggu sampai pukul .
2526,I wake up every morning before dawn.,Aku bangun setiap pagi sebelum subuh.,(S (NP (PRP I)) (VP (VBP wake) (PRT (RP up)) (NP (NP (DT every) (NN morning)) (PP (IN before) (NP (NN dawn))))) (. .)),simple,i wake up every morning before dawn .,aku bangun setiap pagi sebelum subuh .
170,Tom is at home now.,Tom sedang di rumah sekarang.,(S (NP (NNP Tom)) (VP (VBZ is) (PP (IN at) (NP (NN home))) (ADVP (RB now))) (. .)),simple,tom is at home now .,tom sedang di rumah sekarang .
2763,Do you also have this in other colors?,Apakah kamu juga punya ini dengan warna yang lain?,(SQ (VBP Do) (NP (PRP you)) (ADVP (RB also)) (VP (VB have) (NP (DT this)) (PP (IN in) (NP (JJ other) (NNS colors)))) (. ?)),simple,do you also have this in other colors ?,apakah kamu juga punya ini dengan warna yang lain ?
51,It's past eight.,Sekarang lewat jam delapan.,(S (NP (PRP It)) (VP (VBZ 's) (PP (JJ past) (NP (CD eight)))) (. .)),simple,it s past eight .,sekarang lewat jam delapan .
2221,Nobody pays much attention to Tom.,Tidak ada orang yang cukup memperhatikan Tom.,(S (NP (NN Nobody)) (VP (VBZ pays) (NP (JJ much) (NN attention)) (PP (IN to) (NP (NNP Tom)))) (. .)),simple,nobody pays much attention to tom .,tidak ada orang yang cukup memperhatikan tom .
174,Tom wasn't at home.,Tom tidak ada di rumah.,(S (NP (NNP Tom)) (VP (VBD was) (RB n't) (PP (IN at) (NP (NN home)))) (. .)),simple,tom wasn t at home .,tom tidak ada di rumah .
1047,Is this word in common use?,Apakah kata ini umum digunakan?,(SQ (VBZ Is) (NP (DT this) (NN word)) (PP (IN in) (NP (JJ common) (NN use))) (. ?)),simple,is this word in common use ?,apakah kata ini umum digunakan ?
1068,She took care of his wound.,Ia merawat lukanya.,(S (NP (PRP She)) (VP (VBD took) (NP (NN care)) (PP (IN of) (NP (PRP$ his) (NN wound)))) (. .)),simple,she took care of his wound .,ia merawat lukanya .
3179,The teacher is with the school principal.,Pak guru bersama dengan kepala sekolah.,(S (NP (DT The) (NN teacher)) (VP (VBZ is) (PP (IN with) (NP (DT the) (NN school) (NN principal)))) (. .)),simple,the teacher is with the school principal .,pak guru bersama dengan kepala sekolah .
183,Where are you from?,Dari manakah asalmu?,(SBARQ (WHADVP (WRB Where)) (SQ (VBP are) (NP (PRP you)) (PP (IN from))) (. ?)),simple,where are you from ?,dari manakah asalmu ?
457,I live with my parents.,Aku tinggal bersama orang tuaku.,(S (NP (PRP I)) (VP (VBP live) (PP (IN with) (NP (PRP$ my) (NNS parents)))) (. .)),simple,i live with my parents .,aku tinggal bersama orang tuaku .
2886,Do you think Tom looks like an old man?,Apa menurutmu Tom terlihat seperti orang tua?,(SQ (VBP Do) (NP (PRP you)) (VP (VB think) (SBAR (S (NP (NNP Tom)) (VP (VBZ looks) (PP (IN like) (NP (DT an) (JJ old) (NN man))))))) (. ?)),complex,do you think tom looks like an old man ?,apa menurutmu tom terlihat seperti orang tua ?
2536,I'm not very good at writing poetry.,Aku tidak terlalu pandai menulis puisi.,(S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (RB very) (JJ good) (PP (IN at) (S (VP (VBG writing) (NP (NN poetry))))))) (. .)),simple,i m not very good at writing poetry .,aku tidak terlalu pandai menulis puisi .
3649,"Between you and me, I think our boss is stupid.","Ini rahasia ya, tapi menurutku atasan kita itu bodoh.","(S (PP (IN Between) (NP (NP (PRP you)) (CC and) (NP (PRP me)))) (, ,) (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP$ our) (NN boss)) (VP (VBZ is) (ADJP (JJ stupid)))))) (. .))",complex,between you and me i think our boss is stupid .,ini rahasia ya tapi menurutku atasan kita itu bodoh .
3514,Florence is the most beautiful city in Italy.,Florence adalah kota terindah di Italia.,(S (NP (NNP Florence)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ beautiful)) (NN city)) (PP (IN in) (NP (NNP Italy))))) (. .)),simple,florence is the most beautiful city in italy .,florence adalah kota terindah di italia .
2153,You're in better shape than I am.,Anda berada dalam kondisi yang lebih baik daripada aku.,(S (NP (PRP You)) (VP (VBP 're) (PP (IN in) (NP (NP (JJR better) (NN shape)) (SBAR (IN than) (S (NP (PRP I)) (VP (VBP am))))))) (. .)),complex,you re in better shape than i am .,anda berada dalam kondisi yang lebih baik daripada aku .
3715,I don't know how many years Tom lived in Boston.,Aku tidak tahu berapa tahun Tom tinggal di Boston.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHNP (WHADJP (WRB how) (JJ many)) (NNS years)) (S (NP (NNP Tom)) (VP (VBD lived) (PP (IN in) (NP (NNP Boston)))))))) (. .)),complex,i don t know how many years tom lived in boston .,aku tidak tahu berapa tahun tom tinggal di boston .
3812,I can't afford to shop at such an expensive store.,Aku tidak sanggup kalau harus berbelanja di toko semahal itu.,(S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB afford) (S (VP (TO to) (VP (VB shop) (PP (IN at) (NP (PDT such) (DT an) (JJ expensive) (NN store)))))))) (. .)),simple,i can t afford to shop at such an expensive store .,aku tidak sanggup kalau harus berbelanja di toko semahal itu .
1213,That's what I'm looking for.,Itu yang sedang kucari.,(S (NP (DT That)) (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBG looking) (PP (IN for))))))) (. .)),complex,that s what i m looking for .,itu yang sedang kucari .
1057,Look at that tall building.,Lihat gedung yang tinggi itu.,(S (VP (VB Look) (PP (IN at) (NP (DT that) (JJ tall) (NN building)))) (. .)),simple,look at that tall building .,lihat gedung yang tinggi itu .
538,Who did you give it to?,Kepada siapa kamu memberikannya?,(SBARQ (WHNP (WP Who)) (SQ (VBD did) (NP (PRP you)) (VP (VB give) (NP (PRP it)) (PP (IN to)))) (. ?)),simple,who did you give it to ?,kepada siapa kamu memberikannya ?
2567,The elephant was brought to the zoo.,Gajah itu dibawa ke kebun binatang.,(S (NP (DT The) (NN elephant)) (VP (VBD was) (VP (VBN brought) (PP (IN to) (NP (DT the) (NN zoo))))) (. .)),simple,the elephant was brought to the zoo .,gajah itu dibawa ke kebun binatang .
534,We're stuck in traffic.,Kami terjebak kemacetan.,(S (NP (PRP We)) (VP (VBP 're) (VP (VBN stuck) (PP (IN in) (NP (NN traffic))))) (. .)),simple,we re stuck in traffic .,kami terjebak kemacetan .
2907,I don't know anything about Tom's past.,Aku tidak tahu apa-apa tentang masa lalu Tom.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (NP (NP (NN anything)) (PP (IN about) (NP (NP (NNP Tom) (POS 's)) (NN past)))))) (. .)),simple,i don t know anything about tom s past .,aku tidak tahu apa apa tentang masa lalu tom .
1258,Wake me up at eight o'clock.,Bangunkan saya pada pukul delapan,(S (VP (VB Wake) (NP (PRP me)) (PRT (RP up)) (PP (IN at) (NP (CD eight) (NN o'clock)))) (. .)),simple,wake me up at eight o clock .,bangunkan saya pada pukul delapan
807,Tom was looking for help.,Tom sedang mencari pertolongan.,(S (NP (NNP Tom)) (VP (VBD was) (VP (VBG looking) (PP (IN for) (NP (NN help))))) (. .)),simple,tom was looking for help .,tom sedang mencari pertolongan .
63,He is in trouble.,Dia dalam masalah.,(S (NP (PRP He)) (VP (VBZ is) (PP (IN in) (NP (NN trouble)))) (. .)),simple,he is in trouble .,dia dalam masalah .
2686,School begins the day after tomorrow.,Kegiatan sekolah akan dimulai besok lusa.,(S (NP (NN School)) (VP (VBZ begins) (NP (NP (DT the) (NN day)) (PP (IN after) (NP (NN tomorrow))))) (. .)),simple,school begins the day after tomorrow .,kegiatan sekolah akan dimulai besok lusa .
1293,Are you the person in charge?,Apakah kau adalah orang yang bertugas di sini?,(SQ (VBP Are) (NP (PRP you)) (NP (NP (DT the) (NN person)) (PP (IN in) (NP (NN charge)))) (. ?)),simple,are you the person in charge ?,apakah kau adalah orang yang bertugas di sini ?
734,I hope he'll wait for me.,Kuharap dia akan menungguku.,(S (NP (PRP I)) (VP (VBP hope) (SBAR (S (NP (PRP he)) (VP (MD 'll) (VP (VB wait) (PP (IN for) (NP (PRP me)))))))) (. .)),complex,i hope he ll wait for me .,kuharap dia akan menungguku .
266,I don't work for Tom.,Saya tidak bekerja untuk Tom.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB work) (PP (IN for) (NP (NNP Tom))))) (. .)),simple,i don t work for tom .,saya tidak bekerja untuk tom .
238,We're afraid of Tom.,Kami takut terhadap Tom.,(S (NP (PRP We)) (VP (VBP 're) (ADJP (JJ afraid) (PP (IN of) (NP (NNP Tom))))) (. .)),simple,we re afraid of tom .,kami takut terhadap tom .
3203,Tom knows exactly what this is all about.,Tom tahu persis apa yang ada dibalik semua ini.,(S (NP (NNP Tom)) (VP (VBZ knows) (SBAR (WHNP (RB exactly) (WP what)) (S (NP (DT this)) (VP (VBZ is) (PP (DT all) (IN about)))))) (. .)),complex,tom knows exactly what this is all about .,tom tahu persis apa yang ada dibalik semua ini .
964,What goes on in this room?,Apa yang sedang terjadi di ruangan ini?,(SBARQ (WHNP (WP What)) (SQ (VP (VBZ goes) (PRT (RP on)) (PP (IN in) (NP (DT this) (NN room))))) (. ?)),simple,what goes on in this room ?,apa yang sedang terjadi di ruangan ini ?
3591,I usually put mushrooms in my spaghetti sauce.,Saya biasanya menambahkan jamur ke dalam saus spageti.,(S (NP (PRP I)) (ADVP (RB usually)) (VP (VBP put) (NP (NNS mushrooms)) (PP (IN in) (NP (PRP$ my) (NN spaghetti) (NN sauce)))) (. .)),simple,i usually put mushrooms in my spaghetti sauce .,saya biasanya menambahkan jamur ke dalam saus spageti .
3201,Tom has decided not to stay until Monday.,Tom memutuskan untuk tidak menginap sampai hari Senin.,(S (NP (NNP Tom)) (VP (VBZ has) (VP (VBN decided) (S (RB not) (VP (TO to) (VP (VB stay) (PP (IN until) (NP (NNP Monday)))))))) (. .)),simple,tom has decided not to stay until monday .,tom memutuskan untuk tidak menginap sampai hari senin .
1961,Tom wasn't invited to the party.,Tom tidak diundang ke pesta itu.,(S (NP (NNP Tom)) (VP (VBD was) (RB n't) (VP (VBN invited) (PP (IN to) (NP (DT the) (NN party))))) (. .)),simple,tom wasn t invited to the party .,tom tidak diundang ke pesta itu .
505,This house is for sale.,Rumah ini dijual.,(S (NP (DT This) (NN house)) (VP (VBZ is) (PP (IN for) (NP (NN sale)))) (. .)),simple,this house is for sale .,rumah ini dijual .
4198,Some people think eating at home is better for you than eating out.,Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.,(S (NP (DT Some) (NNS people)) (VP (VBP think) (SBAR (S (S (VP (VBG eating) (PP (IN at) (NP (NN home))))) (VP (VBZ is) (ADJP (JJR better) (PP (IN for) (NP (PRP you))) (PP (IN than) (S (VP (VBG eating) (PRT (RP out)))))))))) (. .)),complex,some people think eating at home is better for you than eating out .,beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar .
2694,The dog was in a box under the table.,Anjing itu ada di dalam kotak di bawah meja.,(S (NP (DT The) (NN dog)) (VP (VBD was) (PP (IN in) (NP (NP (DT a) (NN box)) (PP (IN under) (NP (DT the) (NN table)))))) (. .)),simple,the dog was in a box under the table .,anjing itu ada di dalam kotak di bawah meja .
1044,I'm living with my parents.,Aku tinggal bersama orangtua.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG living) (PP (IN with) (NP (PRP$ my) (NNS parents))))) (. .)),simple,i m living with my parents .,aku tinggal bersama orangtua .
2194,I hope no one sits in front of us.,Aku harap tidak ada yang duduk di depan kita.,(S (NP (PRP I)) (VP (VBP hope) (SBAR (S (NP (DT no) (NN one)) (VP (VBZ sits) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP us))))))))) (. .)),complex,i hope no one sits in front of us .,aku harap tidak ada yang duduk di depan kita .
61,Give them to her.,Berikan padanya.,(S (VP (VB Give) (NP (PRP them)) (PP (IN to) (NP (PRP her)))) (. .)),simple,give them to her .,berikan padanya .
1200,Please don't be angry at me.,Tolong jangan marah padaku.,(S (ADVP (RB Please)) (VP (VBP do) (RB n't) (VP (VB be) (ADJP (JJ angry) (PP (IN at) (NP (PRP me)))))) (. .)),simple,please don t be angry at me .,tolong jangan marah padaku .
2018,He is not as tall as his brother.,Dia tidak setinggi kakak laki-lakinya.,(S (NP (PRP He)) (VP (VBZ is) (RB not) (ADJP (ADJP (RB as) (JJ tall)) (PP (IN as) (NP (PRP$ his) (NN brother))))) (. .)),simple,he is not as tall as his brother .,dia tidak setinggi kakak laki lakinya .
2589,This is our chance to say thank you.,Ini kesempatan kita untuk mengucapkan terimakasih,(S (NP (DT This)) (VP (VBZ is) (NP (PRP$ our) (NN chance) (S (VP (TO to) (VP (VB say) (PP (VB thank) (NP (PRP you)))))))) (. .)),simple,this is our chance to say thank you .,ini kesempatan kita untuk mengucapkan terimakasih
1786,We don't have a lot of trouble.,Kami tidak punya banyak masalah.,(S (NP (PRP We)) (VP (VBP do) (RB n't) (VP (VB have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN trouble)))))) (. .)),simple,we don t have a lot of trouble .,kami tidak punya banyak masalah .
1073,Thank you for your honesty.,Terima kasih atas kejujuran Anda.,(S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (NP (PRP$ your) (NN honesty)))) (. .)),simple,thank you for your honesty .,terima kasih atas kejujuran anda .
3160,Please refrain from smoking in this room.,Tolong jangan merokok di ruangan ini.,(S (VB Please) (VP (VB refrain) (PP (IN from) (S (VP (VBG smoking) (PP (IN in) (NP (DT this) (NN room))))))) (. .)),simple,please refrain from smoking in this room .,tolong jangan merokok di ruangan ini .
3350,London is among the world's largest cities.,London adalah salah satu kota terbesar di dunia.,(S (NP (NNP London)) (VP (VBZ is) (PP (IN among) (NP (NP (DT the) (NN world) (POS 's)) (JJS largest) (NNS cities)))) (. .)),simple,london is among the world s largest cities .,london adalah salah satu kota terbesar di dunia .
829,Where are you headed for?,Kamu menuju ke mana?,(SBARQ (WHADVP (WRB Where)) (SQ (VBP are) (NP (PRP you)) (VP (VBN headed) (PP (IN for)))) (. ?)),simple,where are you headed for ?,kamu menuju ke mana ?
1869,I was at home all day yesterday.,"Kemarin, saya di rumah sepanjang hari.",(S (NP (PRP I)) (VP (VBD was) (PP (IN at) (NP (NN home))) (NP (DT all) (NN day) (NP (NN yesterday)))) (. .)),simple,i was at home all day yesterday .,kemarin saya di rumah sepanjang hari .
1253,Tom was raised by his uncle.,Tom dibesarkan oleh pamannya.,(S (NP (NNP Tom)) (VP (VBD was) (VP (VBN raised) (PP (IN by) (NP (PRP$ his) (NN uncle))))) (. .)),simple,tom was raised by his uncle .,tom dibesarkan oleh pamannya .
2561,Smoking is not allowed in this room.,Dilarang merokok di ruangan ini.,(S (NP (NN Smoking)) (VP (VBZ is) (RB not) (VP (VBN allowed) (PP (IN in) (NP (DT this) (NN room))))) (. .)),simple,smoking is not allowed in this room .,dilarang merokok di ruangan ini .
1788,We made pancakes for breakfast.,Kami membuat kue dadar untuk makan pagi.,(S (NP (PRP We)) (VP (VBD made) (NP (NNS pancakes)) (PP (IN for) (NP (NN breakfast)))) (. .)),simple,we made pancakes for breakfast .,kami membuat kue dadar untuk makan pagi .
1163,I will get it back from Tom.,Aku akan mengambilnya kembali dari Tom.,(S (NP (PRP I)) (VP (MD will) (VP (VB get) (NP (PRP it)) (ADVP (RB back)) (PP (IN from) (NP (NNP Tom))))) (. .)),simple,i will get it back from tom .,aku akan mengambilnya kembali dari tom .
3036,Koalas sleep for 18 to 22 hours per day.,Koala tidur 18 sampai 22 jam dalam sehari.,(S (NP (NNS Koalas)) (VP (VBP sleep) (PP (IN for) (NP (NP (QP (CD 18) (IN to) (CD 22)) (NNS hours)) (PP (IN per) (NP (NN day)))))) (. .)),simple,koalas sleep for to hours per day .,koala tidur sampai jam dalam sehari .
2817,She poured boiling water into the cup.,Dia menuangkan air mendidih ke dalam cangkir.,(S (NP (PRP She)) (VP (VBD poured) (NP (VBG boiling) (NN water)) (PP (IN into) (NP (DT the) (NN cup)))) (. .)),simple,she poured boiling water into the cup .,dia menuangkan air mendidih ke dalam cangkir .
1117,What's the matter with you?,Ada apa denganmu?,(SBARQ (WHNP (WP What)) (SQ (VBZ 's) (NP (DT the) (NN matter)) (PP (IN with) (NP (PRP you)))) (. ?)),simple,what s the matter with you ?,ada apa denganmu ?
205,I'm afraid of dying.,Saya takut mati.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ afraid) (PP (IN of) (S (VP (VBG dying)))))) (. .)),simple,i m afraid of dying .,saya takut mati .
1800,Why do bees die after stinging?,Mengapa lebah meninggal setelah menyengat?,(SBARQ (WHADVP (WRB Why)) (SQ (VBP do) (NP (NNS bees)) (VP (VB die) (PP (IN after) (S (VP (VBG stinging)))))) (. ?)),simple,why do bees die after stinging ?,mengapa lebah meninggal setelah menyengat ?
1411,There's a spider on the wall.,Ada seekor laba-laba di dinding.,(S (NP (EX There)) (VP (VBZ 's) (NP (DT a) (NN spider)) (PP (IN on) (NP (DT the) (NN wall)))) (. .)),simple,there s a spider on the wall .,ada seekor laba laba di dinding .
2598,Tom is interested in mountaineering.,Tom tertarik pada pendakian gunung.,(S (NP (NNP Tom)) (VP (VBZ is) (ADJP (JJ interested) (PP (IN in) (NP (NN mountaineering))))) (. .)),simple,tom is interested in mountaineering .,tom tertarik pada pendakian gunung .
314,We ran out of cheese.,Kita kehabisan keju.,(S (NP (PRP We)) (VP (VBD ran) (PP (IN out) (PP (IN of) (NP (NN cheese))))) (. .)),simple,we ran out of cheese .,kita kehabisan keju .
838,A rat ran across the road.,Seekor tikus berlari melintasi jalan.,(S (NP (DT A) (NN rat)) (VP (VBD ran) (PP (IN across) (NP (DT the) (NN road)))) (. .)),simple,a rat ran across the road .,seekor tikus berlari melintasi jalan .
3835,Tom lives in a small house not far from the river.,Tom tinggal di rumah kecil tak jauh dari sungai.,(S (NP (NNP Tom)) (VP (VBZ lives) (PP (IN in) (NP (NP (DT a) (JJ small) (NN house)) (ADVP (RB not) (RB far) (PP (IN from) (NP (DT the) (NN river))))))) (. .)),simple,tom lives in a small house not far from the river .,tom tinggal di rumah kecil tak jauh dari sungai .
1522,I'll drive you to the airport.,Aku akan mengantarmu sampai ke bandara.,(S (NP (PRP I)) (VP (MD 'll) (VP (VB drive) (NP (PRP you)) (PP (IN to) (NP (DT the) (NN airport))))) (. .)),simple,i ll drive you to the airport .,aku akan mengantarmu sampai ke bandara .
3914,Tom earns more money in an hour than I do in a week.,Tom menghasilkan lebih banyak uang dalam 1 jam dibandingkan apa yang saya hasilkan dalam 1 minggu.,(S (NP (NNP Tom)) (VP (VBZ earns) (NP (JJR more) (NN money)) (PP (IN in) (NP (DT an) (NN hour))) (SBAR (IN than) (S (NP (PRP I)) (VP (VBP do) (PP (IN in) (NP (DT a) (NN week))))))) (. .)),complex,tom earns more money in an hour than i do in a week .,tom menghasilkan lebih banyak uang dalam jam dibandingkan apa yang saya hasilkan dalam minggu .
690,"A glass of water, please.",Tolong segelas air putih.,"(NP (NP (NP (DT A) (NN glass)) (PP (IN of) (NP (NN water)))) (, ,) (ADVP (RB please)) (. .))",simple,a glass of water please .,tolong segelas air putih .
